condition,duplicate_committed_effects_total,legitimate_no_model_n,mean_cost_per_attempt_usd,mean_latency_per_attempt_s,mean_tokens_per_attempt,model_id,n,success_rate,successes
C1,0,0,0.0010154431666666668,6.193736968333334,2244.465,gemini-3.5-flash-lite,600,0.275,165
C1,0,0,0.00027522999999999995,4.152040616666667,1440.5166666666667,gpt-4o-mini-2024-07-18,120,0.2916666666666667,35
C4,10,10,0.0006404246296296297,4.992927707407407,1416.5166666666667,gemini-3.5-flash-lite,540,0.6944444444444444,375
C4,2,2,0.0,5.85e-05,0.0,gpt-4o-mini,2,0.0,0
C4,0,0,9.89561320754717e-05,1.7782800471698113,509.50943396226415,gpt-4o-mini-2024-07-18,106,0.5094339622641509,54
C4+G,10,10,0.0006241922222222223,5.009852216666666,1361.525925925926,gemini-3.5-flash-lite,540,0.48148148148148145,260
C4+G,2,2,0.0,5.85e-05,0.0,gpt-4o-mini,2,0.0,0
C4+G,0,0,8.991226415094339e-05,1.6591246886792455,454.22641509433964,gpt-4o-mini-2024-07-18,106,0.49056603773584906,52
C5,11,10,0.0008590714814814815,4.823950974074074,2053.3333333333335,gemini-3.5-flash-lite,540,0.6518518518518519,352
C5,2,2,0.0,5.85e-05,0.0,gpt-4o-mini,2,0.0,0
C5,12,0,0.00039132028301886796,4.191169481132075,2244.6415094339623,gpt-4o-mini-2024-07-18,106,0.6792452830188679,72
C6,10,10,0.00086268,5.499049746296296,2081.685185185185,gemini-3.5-flash-lite,540,0.48148148148148145,260
C6,2,2,0.0,4.95e-05,0.0,gpt-4o-mini,2,0.0,0
C6,0,0,0.0003475372641509434,3.8092657641509433,2009.6132075471698,gpt-4o-mini-2024-07-18,106,0.49056603773584906,52
