blocked_attempts_total,condition,cost_per_success_usd,dispatched_unsafe_retries_total,duplicate_committed_effects_total,mean_cost_per_attempt_usd,mean_latency_per_attempt_s,mean_tokens_per_attempt,model_id,n,success_rate,successes,tokens_per_success,unsafe_attempts_total,useful_and_escalated_total
0,C1,0.003692520606060606,14,0,0.0010154431666666668,6.193736968333334,2244.465,gemini-3.5-flash-lite,600,0.275,165,8161.690909090909,14,38
0,C1,0.0009436457142857142,0,0,0.00027522999999999995,4.152040616666667,1440.5166666666667,gpt-4o-mini-2024-07-18,120,0.2916666666666667,35,4938.914285714286,0,13
0,C4,0.0009222114666666667,165,0,0.0006525081132075472,5.087133401886793,1443.2433962264151,gemini-3.5-flash-lite,530,0.7075471698113207,375,2039.784,165,201
0,C4,0.00019424722222222222,8,0,9.89561320754717e-05,1.7782800471698113,509.50943396226415,gpt-4o-mini-2024-07-18,106,0.5094339622641509,54,1000.1481481481482,8,52
200,C4+G,0.001296399230769231,0,0,0.0006359694339622642,5.104377056603774,1387.2150943396227,gemini-3.5-flash-lite,530,0.49056603773584906,260,2827.7846153846153,0,180
19,C4+G,0.0001832826923076923,0,0,8.991226415094339e-05,1.6591246886792455,454.22641509433964,gpt-4o-mini-2024-07-18,106,0.49056603773584906,52,925.9230769230769,0,52
0,C5,0.00131789375,78,1,0.0008752803773584906,4.91496850754717,2092.0754716981132,gemini-3.5-flash-lite,530,0.6641509433962264,352,3150.0,78,177
0,C5,0.0005761104166666667,56,12,0.00039132028301886796,4.191169481132075,2244.6415094339623,gpt-4o-mini-2024-07-18,106,0.6792452830188679,72,3304.6111111111113,56,40
164,C6,0.0017917200000000001,0,0,0.0008789569811320755,5.602804983018868,2120.9622641509436,gemini-3.5-flash-lite,530,0.49056603773584906,260,4323.5,0,178
59,C6,0.0007084413461538462,0,0,0.0003475372641509434,3.8092657641509433,2009.6132075471698,gpt-4o-mini-2024-07-18,106,0.49056603773584906,52,4096.5192307692305,0,52
