# PILOT -- n=1 per cell -- NOT PAPER-GRADE. CI columns are literally "NA" (n=1 gives no interval).
condition,fault,tool_guarantee,n_runs,correctness_rate,correctness_rate_ci,duplicate_write_rate,duplicate_write_rate_ci,duplicate_write_occurred_rate,duplicate_write_occurred_rate_ci,unsafe_retry_rate,unsafe_retry_rate_ci,escalation_rate,escalation_rate_ci,correct_escalation_rate,correct_escalation_rate_ci,unnecessary_escalation_rate,unnecessary_escalation_rate_ci,mean_tool_calls,mean_tokens_estimated,mean_wall_time_seconds
C1,F0,NA,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,0.0,NA,0.0,NA,5.667,0.0,0.000111
C1,F1,NA,3,0.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,5.667,0.0,4.9e-05
C1,F2,fenceable,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,5.667,0.0,9.1e-05
C1,F2,none,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,5.667,0.0,4e-05
C1,F2,server_idempotent,3,0.6667,NA,0.3333,NA,0.3333,NA,0.0,NA,0.0,NA,NA,NA,NA,NA,4.667,0.0,4.8e-05
C1,F2,status_resolvable,3,0.6667,NA,0.3333,NA,0.3333,NA,0.3333,NA,0.0,NA,NA,NA,NA,NA,5.0,0.0,4.3e-05
C1,F3,fenceable,3,0.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,5.667,0.0,3.5e-05
C1,F3,none,3,0.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,5.667,0.0,8.7e-05
C1,F3,server_idempotent,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,NA,NA,NA,NA,4.667,0.0,3.6e-05
C1,F3,status_resolvable,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,NA,NA,NA,NA,5.667,0.0,4.1e-05
C1,F4,NA,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,5.667,0.0,0.000518
C1,F5,NA,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,0.0,NA,0.0,NA,5.667,0.0,3.6e-05
C1,F6,fenceable,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,5.667,0.0,3.5e-05
C1,F6,none,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,5.667,0.0,3.6e-05
C1,F6,server_idempotent,3,0.6667,NA,0.3333,NA,0.3333,NA,0.0,NA,0.0,NA,NA,NA,NA,NA,4.667,0.0,3.6e-05
C1,F6,status_resolvable,3,0.6667,NA,0.3333,NA,0.3333,NA,0.3333,NA,0.0,NA,NA,NA,NA,NA,5.0,0.0,3.6e-05
C1,F7,fenceable,3,0.6667,NA,0.0,NA,0.0,NA,0.0,NA,0.3333,NA,1.0,NA,0.0,NA,5.667,0.0,3.6e-05
C1,F7,none,3,0.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,5.667,0.0,3.5e-05
C1,F7,server_idempotent,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,NA,NA,NA,NA,4.667,0.0,3.6e-05
C1,F7,status_resolvable,3,0.3333,NA,0.0,NA,0.0,NA,0.0,NA,0.6667,NA,1.0,NA,0.0,NA,5.667,0.0,3.8e-05
C2,F0,NA,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,NA,NA,NA,NA,1.0,0.0,1.4e-05
C2,F1,NA,3,0.6667,NA,0.3333,NA,0.3333,NA,0.0,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,1.3e-05
C2,F2,fenceable,3,0.6667,NA,0.3333,NA,0.3333,NA,1.0,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,1e-05
C2,F2,none,3,0.6667,NA,0.3333,NA,0.3333,NA,1.0,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,1e-05
C2,F2,server_idempotent,3,0.6667,NA,0.3333,NA,0.3333,NA,1.0,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,1.2e-05
C2,F2,status_resolvable,3,0.6667,NA,0.3333,NA,0.3333,NA,1.0,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,1.1e-05
C2,F3,fenceable,3,0.6667,NA,0.3333,NA,0.3333,NA,1.0,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,9e-06
C2,F3,none,3,0.6667,NA,0.3333,NA,0.3333,NA,1.0,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,9e-06
C2,F3,server_idempotent,3,0.6667,NA,0.3333,NA,0.3333,NA,1.0,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,9e-06
C2,F3,status_resolvable,3,0.6667,NA,0.3333,NA,0.3333,NA,1.0,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,9e-06
C2,F4,NA,3,0.6667,NA,0.3333,NA,0.3333,NA,1.0,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,1e-05
C2,F5,NA,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,NA,NA,NA,NA,1.0,0.0,8e-06
C2,F6,fenceable,3,0.6667,NA,0.3333,NA,0.3333,NA,1.0,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,9e-06
C2,F6,none,3,0.6667,NA,0.3333,NA,0.3333,NA,1.0,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,9e-06
C2,F6,server_idempotent,3,0.6667,NA,0.3333,NA,0.3333,NA,1.0,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,1e-05
C2,F6,status_resolvable,3,0.6667,NA,0.3333,NA,0.3333,NA,1.0,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,1e-05
C2,F7,fenceable,3,0.6667,NA,0.3333,NA,0.3333,NA,1.0,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,9e-06
C2,F7,none,3,0.6667,NA,0.3333,NA,0.3333,NA,1.0,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,9e-06
C2,F7,server_idempotent,3,0.6667,NA,0.3333,NA,0.3333,NA,1.0,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,1e-05
C2,F7,status_resolvable,3,0.6667,NA,0.3333,NA,0.3333,NA,1.0,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,1e-05
C3,F0,NA,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,NA,NA,NA,NA,1.0,0.0,1e-05
C3,F1,NA,3,0.6667,NA,0.3333,NA,0.3333,NA,0.0,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,1.1e-05
C3,F2,fenceable,3,0.6667,NA,0.3333,NA,0.3333,NA,0.3333,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,1e-05
C3,F2,none,3,0.6667,NA,0.3333,NA,0.3333,NA,0.3333,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,9e-06
C3,F2,server_idempotent,3,0.6667,NA,0.3333,NA,0.3333,NA,0.3333,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,1e-05
C3,F2,status_resolvable,3,0.6667,NA,0.3333,NA,0.3333,NA,0.3333,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,1e-05
C3,F3,fenceable,3,0.6667,NA,0.3333,NA,0.3333,NA,0.3333,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,9e-06
C3,F3,none,3,0.6667,NA,0.3333,NA,0.3333,NA,0.3333,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,9e-06
C3,F3,server_idempotent,3,0.6667,NA,0.3333,NA,0.3333,NA,0.3333,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,9e-06
C3,F3,status_resolvable,3,0.6667,NA,0.3333,NA,0.3333,NA,0.3333,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,9e-06
C3,F4,NA,3,0.6667,NA,0.3333,NA,0.3333,NA,0.3333,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,1e-05
C3,F5,NA,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,NA,NA,NA,NA,1.0,0.0,7e-06
C3,F6,fenceable,3,0.6667,NA,0.3333,NA,0.3333,NA,0.3333,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,1e-05
C3,F6,none,3,0.6667,NA,0.3333,NA,0.3333,NA,0.3333,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,9e-06
C3,F6,server_idempotent,3,0.6667,NA,0.3333,NA,0.3333,NA,0.3333,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,9e-06
C3,F6,status_resolvable,3,0.6667,NA,0.3333,NA,0.3333,NA,0.3333,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,9e-06
C3,F7,fenceable,3,0.6667,NA,0.3333,NA,0.3333,NA,0.3333,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,9e-06
C3,F7,none,3,0.6667,NA,0.3333,NA,0.3333,NA,0.3333,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,9e-06
C3,F7,server_idempotent,3,0.6667,NA,0.3333,NA,0.3333,NA,0.3333,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,9e-06
C3,F7,status_resolvable,3,0.6667,NA,0.3333,NA,0.3333,NA,0.3333,NA,0.0,NA,NA,NA,NA,NA,3.0,0.0,9e-06
C4,F0,NA,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,NA,NA,NA,NA,1.0,0.0,1.3e-05
C4,F1,NA,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,NA,NA,NA,NA,2.0,0.0,2.4e-05
C4,F2,fenceable,3,0.6667,NA,0.3333,NA,0.3333,NA,1.0,NA,0.0,NA,NA,NA,NA,NA,2.0,0.0,2.5e-05
C4,F2,none,3,0.6667,NA,0.3333,NA,0.3333,NA,1.0,NA,0.0,NA,NA,NA,NA,NA,2.0,0.0,2.4e-05
C4,F2,server_idempotent,3,0.6667,NA,0.3333,NA,0.3333,NA,0.0,NA,0.0,NA,NA,NA,NA,NA,2.0,0.0,3.4e-05
C4,F2,status_resolvable,3,0.6667,NA,0.3333,NA,0.3333,NA,1.0,NA,0.0,NA,NA,NA,NA,NA,2.0,0.0,2.8e-05
C4,F3,fenceable,3,1.0,NA,0.0,NA,0.0,NA,1.0,NA,0.0,NA,NA,NA,NA,NA,2.0,0.0,2.3e-05
C4,F3,none,3,1.0,NA,0.0,NA,0.0,NA,1.0,NA,0.0,NA,NA,NA,NA,NA,2.0,0.0,2.4e-05
C4,F3,server_idempotent,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,NA,NA,NA,NA,2.0,0.0,2.3e-05
C4,F3,status_resolvable,3,1.0,NA,0.0,NA,0.0,NA,1.0,NA,0.0,NA,NA,NA,NA,NA,2.0,0.0,2.3e-05
C4,F4,NA,3,0.6667,NA,0.3333,NA,0.3333,NA,1.0,NA,0.0,NA,NA,NA,NA,NA,2.0,0.0,2.5e-05
C4,F5,NA,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,NA,NA,NA,NA,1.0,0.0,1.3e-05
C4,F6,fenceable,3,0.6667,NA,0.3333,NA,0.3333,NA,1.0,NA,0.0,NA,NA,NA,NA,NA,2.0,0.0,2.4e-05
C4,F6,none,3,0.6667,NA,0.3333,NA,0.3333,NA,1.0,NA,0.0,NA,NA,NA,NA,NA,2.0,0.0,2.4e-05
C4,F6,server_idempotent,3,0.6667,NA,0.3333,NA,0.3333,NA,0.0,NA,0.0,NA,NA,NA,NA,NA,2.0,0.0,2.3e-05
C4,F6,status_resolvable,3,0.6667,NA,0.3333,NA,0.3333,NA,1.0,NA,0.0,NA,NA,NA,NA,NA,2.0,0.0,2.5e-05
C4,F7,fenceable,3,1.0,NA,0.0,NA,0.0,NA,1.0,NA,0.0,NA,NA,NA,NA,NA,2.0,0.0,2.3e-05
C4,F7,none,3,1.0,NA,0.0,NA,0.0,NA,1.0,NA,0.0,NA,NA,NA,NA,NA,2.0,0.0,2.3e-05
C4,F7,server_idempotent,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,NA,NA,NA,NA,2.0,0.0,2.4e-05
C4,F7,status_resolvable,3,1.0,NA,0.0,NA,0.0,NA,1.0,NA,0.0,NA,NA,NA,NA,NA,2.0,0.0,2.4e-05
C4+G,F0,NA,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,0.0,NA,NA,NA,NA,NA,1.0,0.0,2.1e-05
C4+G,F1,NA,3,0.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,3.0,0.0,3.3e-05
C4+G,F2,fenceable,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,3.0,0.0,2.7e-05
C4+G,F2,none,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,1.0,NA,1.0,NA,0.0,NA,3.0,0.0,3.7e-05
C4+G,F2,server_idempotent,3,1.0,NA,0.0,NA,0.0,NA,0.0,NA,0.3333,NA,0.0,NA,1.0,NA,2.333,0.0,3e-05
